y_test,y_pred_Gradient Boosting
12360.464285600001,12297.16109152522
10562.7,10444.32938188339
12537.6553572,12297.16109152522
9898.8517856,9676.143279317575
6226.8660713,6030.549812783295
5871.5035714,6076.443813328862
5910.5642858,6076.443813328862
5637.5125,5979.170847403484
4151.2553573000005,4119.454731453436
3881.2017857,3855.1423990704366
4689.9142858,4555.17051460234
3356.1285714,3604.640847409185
1767.2875,1797.6712020928144
791.18035715,743.8408729461052
172.094642856,124.96556775817862
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
0.0,13.277508987070888
198.864285714,159.10898599914475
768.36607143,751.5455128272579
1268.86428573,1279.1810395554678
2311.65178565,2333.1298037256606
3861.6642857,4495.2871169685895
5687.0892858,6403.836353789311
7275.5857142,7824.175389828255
9254.0839284,9464.551659787861
11227.2589285,11835.616537889699
13497.030357200001,13736.177698457286
14846.3482144,14625.444335817978
15990.1053571,15017.480158393599
17054.617857,16694.323272958616
18049.6357144,17644.08148340535
17396.0357145,17801.50645301985
18726.4767865,19204.600604581356
19239.6124995,17880.92351229204
22164.6535708,21454.55048600164
24857.7125,24720.700479530846
23407.5696423,21337.832292184266
23667.8285709,22887.555681030954
27388.460715,26763.36857665125
26818.498215,24335.194132127875
27300.3803574,25820.754731889585
27843.317856,25803.428502251023
23390.0464287,24858.516025611974
25436.933929,24969.11862127125
26291.596429,25707.691683576635
21083.9535714,20603.444805566476
19115.5964287,18008.75218344629
16697.9928572,16470.04467464534
18010.3053569,18054.646183991856
26234.928571,26149.981799426467
23956.2767846,23187.23652159372
18872.2107144,18521.295995460376
22672.3375011,21686.216642356143
22317.8821413,21628.78707871716
21348.4714275,21504.838338612903
16370.3642857,16880.017286962833
12491.4357144,12303.322911339254
14540.5160715,13784.811504765
6426.1053571,6974.619847953052
8098.9142857,7708.336678427295
4521.4874998,4775.296425401234
3533.3553572,3596.583204701658
3818.4089287,3861.304218884469
2660.9964286,2802.550837502951
2014.16964287,2019.2837927806042
1269.97857144,1497.946393611616
609.97678569,609.8396736657078
146.700000001,103.72979126327732
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,21.509401286106893
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
0.0,13.535953294061311
102.885714285,105.27261133039801
681.80178571,611.3824937328284
1415.70357144,1499.4892136787364
2310.9482142,2333.1298037256606
4238.5339287,4218.775803490096
6918.0517858,6243.7370893824045
6915.775,6322.718018813914
9274.9964286,8696.365557222047
9131.7571429,8953.821288554309
7727.117857,7659.976625780282
10717.5285713,9996.127776454558
11674.7464285,11073.713823683425
12997.8499999,13391.612633438643
17473.3892856,16652.84887560402
17301.757142899998,16524.71965277325
17687.067857000002,16652.84887560402
18251.4624999,16855.888381925895
16705.044643,15857.973050892862
22742.3160715,20730.759598417946
24517.432143,22671.925834622798
19578.0464286,19358.6940109821
18606.6125,19358.6940109821
18894.5803573,19651.592078515336
12405.7303572,13689.769949795495
14550.9910715,15283.134222090155
13922.9750001,14592.967350285418
13606.7857144,13923.093241459022
15401.6553572,16092.878099353591
17124.8982142,17210.282299846367
21258.801786,21595.673127217047
20177.8321427,20800.407970793687
23086.444643,25611.906290337207
27895.039285,27410.565412303178
23782.435715,24425.21467906788
17019.6410715,16843.339609237282
13873.9267856,13623.761980225448
18501.017857,16913.844957024165
21373.7285714,20447.265842249995
14291.457142700001,14354.272647984311
12680.117857199999,12290.956777083507
12534.0125001,11881.344743162646
8932.2285716,8599.413953961774
6194.9517856,6052.095566962113
4736.2714286,4744.786359220452
3799.5857143,3830.794152703688
3585.7749999,3362.0057745819518
2181.10178572,2165.9791280291192
1229.77321427,1264.1327113850664
831.18571429,855.4417031366352
531.40357143,471.6261212189473
134.121428571,73.21972508249588
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,-6.222719864992641
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
202.699999998,189.46663075660172
973.83392858,881.3327695705051
2063.2196428400002,1984.2688182800023
3147.4482142,3044.613137329579
4511.2410715,4527.81982345127
4645.5357143,4534.329730295476
4140.1535714,4092.104040302368
7957.6,7241.879469846548
13486.6249999,13668.269649704607
16263.7107144,15330.22477907
16293.9535714,16009.233669612602
15867.4500001,15330.22477907
17212.0392857,16688.161453144585
19133.832142799998,19186.680824378345
19150.0375,18893.78275684511
18800.0375,18893.78275684511
18755.5357143,17950.32554652502
25400.428572,25474.734362219
20982.0946428,19300.091956774133
23058.7321441,24786.982301293192
22128.8303571,20445.731377603097
16792.3089288,17001.801075211293
17740.7196428,19207.422378911822
19009.1535716,19500.320446445057
20591.5517852,21645.203275090706
13306.1928571,13617.73334924
12362.1107144,11935.065204560782
14115.1107141,13815.045953583658
21745.4482147,21531.63975587964
12677.7321428,13528.15995560752
7674.912499999999,8096.991482885014
7347.2464288,7587.872120164319
8722.0035713,8580.498510777383
13288.5160714,13124.163668768542
21599.617858,19144.218473122954
14926.6410714,14440.77108932121
13901.5357142,13078.269668222974
13594.6839287,13629.966294667161
11505.2857145,11521.915429112258
13544.4071428,13629.966294667161
3885.1232144,4008.825001403662
5326.9160715,5368.1513587702375
7544.9910715,7439.111891809554
8776.3714285,8474.431090235228
6028.0982143,5514.951036435662
4899.6767856999995,4555.17051460234
3085.7410713,3101.423836202915
2640.7142859,2534.297126921014
1137.17321427,1228.9785058414566
501.55,495.9743675856967
37.291071428,38.532732518915296
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
8.157142857,49.43243498725074
401.50714285000004,265.82996648453025
1471.5321428500001,1502.6842762659196
2149.32857143,2007.0171173574067
3092.0767858,3083.430027453061
5069.1875,4908.893664011088
6105.1696428,5869.544195061606
7677.1464287,7229.464176948869
10555.0339285,10643.822198328446
9954.9267857,9291.180505459251
12533.05,11838.81160047688
12572.6750001,12442.642057837948
12538.4535714,12312.511710476701
14086.6714286,14295.791817039304
16210.6375,16555.664783980974
19016.1125,18761.09897868975
24082.9642871,23358.857842353867
22378.3375003,20702.65054410883
18201.6178571,16886.83351313362
20210.8678572,19438.94514541743
24978.126784,26197.898245501434
18069.2625001,18018.163229883314
12780.4035714,13147.445340694874
16210.6321429,16102.270642031888
7269.2821429,7471.363423143926
13299.1107144,13679.11454291484
14176.6696428,15040.422797622243
15522.8642857,15668.634281367897
10305.5482144,9862.448635081251
15730.2732144,15716.403473620898
17424.8589286,17014.419843333737
12894.9000001,12468.166730618923
14158.800000000001,13456.27206900681
9507.832143,9685.50016171879
21145.8624995,20769.702023253816
15640.5517858,15784.493708941747
8844.4125,8731.460636313
10090.6553573,9745.543930702117
13944.7107143,13456.27206900681
10880.6769842,11098.185623571311
10713.4749999,10029.667109949898
7555.5017858,7657.1779518172
5707.1517858,6039.90669518451
4762.3535713,5012.301189857055
4135.5071428,4128.81161385465
3740.9839285,3864.499281471651
3108.4678571,3110.7807186041296
2220.25714284,2199.6842567970825
1480.95714285,1501.1414561987992
731.94107141,753.1977553473199
159.194642855,106.9248538504601
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
5.998214286,24.086715669739657
877.25,1282.376102142651
2946.0321428,2778.3952089390646
4462.5303573,4221.9708660772785
7062.442857,6527.497671200152
8217.6857144,7651.9241501833185
7405.6071428,7093.890185167201
8184.1392857,7795.856690915918
8800.6285713,8407.549701182716
8452.9375,7795.856690915918
10911.057142900001,10459.680000834871
11630.1,11421.684573679597
14852.6857142,14295.791817039304
12306.7625,11833.62949062937
13464.2285714,13206.095223014954
14483.8875,13795.116488200318
15638.6428571,15496.882359524958
14239.3214286,14403.244368088068
14510.4696431,13903.766189064776
17199.1071427,17149.683574220675
16548.7035715,16514.840275320897
24773.9125,26005.028251822685
24771.0553577,26047.884140892955
29048.955358,28204.844880750126
20619.0285715,20763.784940555062
21655.719643,19938.531248300576
15160.007142800001,15301.943600219649
19014.0714284,18068.720861169815
21044.15,19399.375695356437
17746.0000002,17816.280270300787
13531.35,13545.84546263929
13048.0571428,12306.517973926435
17947.7625,16878.38878032754
16851.6714286,16158.45373036791
10254.9732144,9685.50016171879
3341.7053571,3544.0432589981524
1928.27857144,1955.1028514287104
3026.0392859,2924.4436932147223
6922.5035714,6066.6818968780435
7880.0428573,7133.790449162503
3954.9089285,3813.57433268919
2421.4446428,2348.2906123160374
2819.3785713,2588.908769393924
3356.5446428,3091.6619197520963
2869.84,2786.6271012381
2021.62857142,2009.0874386915975
1288.58571429,1280.8332820755306
719.875,613.0347362528904
165.82857143,106.9248538504601
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
